threshold,utility,fpr_h,detection
0.438,-0.0012163050624588796,0.003098102250337032,0.8106508875739645
0.439,-0.0012163050624588796,0.003098102250337032,0.8106508875739645
0.44,-0.0012163050624588796,0.003098102250337032,0.8106508875739645
0.441,-0.002235371466140675,0.0030851394794151198,0.8106508875739645
0.442,-0.01406969099276793,0.0030851394794151198,0.8047337278106509
0.443,-0.015746219592373434,0.0030721767084932075,0.8047337278106509
0.444,-0.014760026298487843,0.0030721767084932075,0.8047337278106509
0.445,-0.013773833004602245,0.0030721767084932075,0.8047337278106509
0.446,-0.012787639710716642,0.0030721767084932075,0.8047337278106509
0.447,-0.014760026298487832,0.0030721767084932075,0.8047337278106509
0.448,-0.014464168310322148,0.003059213937571295,0.8047337278106509
0.449,-0.013839579224194615,0.003046251166649383,0.8047337278106509
0.45,-0.01354372123602893,0.0030332883957274706,0.8047337278106509
0.451,-0.025443786982248542,0.0029944000829617338,0.7988165680473372
0.452,-0.024852071005917173,0.002968474541117909,0.7988165680473372
0.453,-0.02521367521367524,0.002955511770195997,0.7988165680473372
0.454,-0.02521367521367524,0.002955511770195997,0.7988165680473372
0.455,-0.03704799474030258,0.002955511770195997,0.7928994082840237
0.456,-0.03675213675213689,0.002955511770195997,0.7928994082840237
0.457,-0.03675213675213689,0.002955511770195997,0.7928994082840237
0.458,-0.03675213675213689,0.002955511770195997,0.7928994082840237
0.459,-0.035765943458251286,0.002955511770195997,0.7928994082840237
0.46,-0.035765943458251286,0.002955511770195997,0.7928994082840237
0.461,-0.03839579224194624,0.002955511770195997,0.7928994082840237
0.462,-0.03839579224194624,0.002955511770195997,0.7928994082840237
0.463,-0.039053254437869965,0.002955511770195997,0.7928994082840237
0.464,-0.039053254437869965,0.002955511770195997,0.7928994082840237
0.465,-0.0397107166337937,0.002955511770195997,0.7928994082840237
0.466,-0.042998027613412405,0.002955511770195997,0.7928994082840237
0.467,-0.042998027613412405,0.002955511770195997,0.7928994082840237
0.468,-0.04266929651545054,0.002955511770195997,0.7928994082840237
0.46900000000000003,-0.04332675871137427,0.002955511770195997,0.7928994082840237
0.47000000000000003,-0.04368836291913232,0.002942548999274085,0.7928994082840237
0.47100000000000003,-0.04404996712689039,0.0029295862283521728,0.7928994082840237
0.47200000000000003,-0.043754109138724684,0.0029166234574302605,0.7928994082840237
0.47300000000000003,-0.044773175542406486,0.002890697915586436,0.7928994082840237
0.47400000000000003,-0.04378698224852087,0.002890697915586436,0.7928994082840237
0.47500000000000003,-0.05598290598290621,0.0028647723737426113,0.7869822485207101
0.47600000000000003,-0.05664036817882996,0.0028647723737426113,0.7869822485207101
0.47700000000000004,-0.057659434582511764,0.002851809602820699,0.7869822485207101
0.47800000000000004,-0.05831689677843552,0.0028388468318987867,0.7869822485207101
0.47900000000000004,-0.05802103879026981,0.0028258840609768745,0.7869822485207101
0.48000000000000004,-0.0688691650230115,0.0028258840609768745,0.7810650887573964
0.481,-0.08103221564760058,0.002812921290054962,0.7751479289940828
0.482,-0.07975016436554927,0.00279995851913305,0.7751479289940828
0.483,-0.10407626561472734,0.00279995851913305,0.7633136094674556
0.484,-0.10407626561472734,0.00279995851913305,0.7633136094674556
0.485,-0.10407626561472734,0.00279995851913305,0.7633136094674556
0.486,-0.10473372781065118,0.0027869957482111376,0.7633136094674556
0.487,-0.10473372781065118,0.0027869957482111376,0.7633136094674556
0.488,-0.10414201183431977,0.002761070206367313,0.7633136094674556
0.489,-0.10479947403024356,0.002761070206367313,0.7633136094674556
0.49,-0.10447074293228173,0.002761070206367313,0.7633136094674556
0.491,-0.10512820512820543,0.002761070206367313,0.7633136094674556
0.492,-0.11597633136094714,0.002761070206367313,0.757396449704142
0.493,-0.11663379355687084,0.002761070206367313,0.757396449704142
0.494,-0.11699539776462889,0.0027481074354454007,0.757396449704142
0.495,-0.11699539776462889,0.0027481074354454007,0.757396449704142
0.496,-0.11699539776462889,0.0027481074354454007,0.757396449704142
0.497,-0.11666666666666706,0.0027351446645234884,0.757396449704142
0.498,-0.11568047337278146,0.0027351446645234884,0.757396449704142
0.499,-0.11538461538461577,0.002722181893601576,0.757396449704142
0.5,-0.11538461538461577,0.002722181893601576,0.757396449704142
0.501,-0.11604207758053951,0.002722181893601576,0.757396449704142
0.502,-0.11669953977646325,0.002722181893601576,0.757396449704142
0.503,-0.11735700197238698,0.002709219122679664,0.757396449704142
0.504,-0.11735700197238698,0.002709219122679664,0.757396449704142
0.505,-0.11771860618014503,0.0026962563517577516,0.757396449704142
0.506,-0.11771860618014503,0.0026962563517577516,0.757396449704142
0.507,-0.11673241288625942,0.0026962563517577516,0.757396449704142
0.508,-0.11643655489809374,0.0026832935808358393,0.757396449704142
0.509,-0.128270874424721,0.0026832935808358393,0.7514792899408284
0.51,-0.14076265614727193,0.002670330809913927,0.7455621301775148
0.511,-0.14076265614727193,0.002670330809913927,0.7455621301775148
0.512,-0.14112426035503,0.002657368038992015,0.7455621301775148
0.513,-0.14112426035503,0.002657368038992015,0.7455621301775148
0.514,-0.14243918474687745,0.002657368038992015,0.7455621301775148
0.515,-0.14286653517422787,0.0026184797262262783,0.7455621301775148
0.516,-0.14286653517422787,0.0026184797262262783,0.7455621301775148
0.517,-0.14286653517422787,0.0026184797262262783,0.7455621301775148
0.518,-0.14286653517422787,0.0026184797262262783,0.7455621301775148
0.519,-0.14418145956607528,0.0026184797262262783,0.7455621301775148
0.52,-0.14483892176199903,0.0026184797262262783,0.7455621301775148
0.521,-0.14549638395792278,0.0026184797262262783,0.7455621301775148
0.522,-0.14549638395792278,0.0026184797262262783,0.7455621301775148
0.523,-0.15667324128862628,0.0026184797262262783,0.7396449704142012
0.524,-0.15667324128862628,0.0026184797262262783,0.7396449704142012
0.525,-0.15864562787639744,0.0026184797262262783,0.7396449704142012
0.526,-0.15930309007232116,0.002605516955304366,0.7396449704142012
0.527,-0.15996055226824488,0.002605516955304366,0.7396449704142012
0.528,-0.1612754766600924,0.002605516955304366,0.7396449704142012
0.529,-0.1622945430637742,0.0025925541843824537,0.7396449704142012
0.53,-0.16360946745562166,0.0025925541843824537,0.7396449704142012
0.531,-0.16426692965154535,0.0025925541843824537,0.7396449704142012
0.532,-0.16492439184746913,0.0025925541843824537,0.7396449704142012
0.533,-0.1655818540433928,0.0025795914134605414,0.7396449704142012
0.534,-0.1659434582511508,0.002566628642538629,0.7396449704142012
0.535,-0.1659434582511508,0.002566628642538629,0.7396449704142012
0.536,-0.1659434582511508,0.002566628642538629,0.7396449704142012
0.537,-0.16725838264299833,0.002566628642538629,0.7396449704142012
0.538,-0.16725838264299833,0.002566628642538629,0.7396449704142012
0.539,-0.16725838264299833,0.002566628642538629,0.7396449704142012
0.54,-0.16692965154503636,0.002566628642538629,0.7396449704142012
0.541,-0.16758711374096014,0.002566628642538629,0.7396449704142012
0.542,-0.16794871794871813,0.002553665871616717,0.7396449704142012
0.543,-0.1699211045364894,0.002553665871616717,0.7396449704142012
0.544,-0.17097304404996735,0.00251477755885098,0.7396449704142012
0.545,-0.17097304404996735,0.00251477755885098,0.7396449704142012
0.546,-0.17038132807363596,0.0024888520170071554,0.7396449704142012
0.547,-0.1730769230769232,0.0024499637042414185,0.7396449704142012
0.548,-0.17274819197896132,0.0024499637042414185,0.7396449704142012
0.549,-0.1740631163708088,0.0024499637042414185,0.7396449704142012
0.55,-0.1858974358974358,0.0024499637042414185,0.7337278106508875
0.551,-0.1858974358974358,0.0024499637042414185,0.7337278106508875
0.552,-0.1858974358974358,0.0024499637042414185,0.7337278106508875
0.553,-0.18757396449704136,0.0024370009333195062,0.7337278106508875
0.554,-0.18823142669296505,0.0024370009333195062,0.7337278106508875
0.555,-0.18888888888888883,0.0024370009333195062,0.7337278106508875
0.556,-0.18954635108481252,0.0024370009333195062,0.7337278106508875
0.557,-0.19020381328073624,0.0024370009333195062,0.7337278106508875
0.558,-0.19086127547666,0.0024370009333195062,0.7337278106508875
0.559,-0.19086127547666,0.0024370009333195062,0.7337278106508875
0.56,-0.19056541748849432,0.002424038162397594,0.7337278106508875
0.561,-0.1912228796844181,0.002424038162397594,0.7337278106508875
0.562,-0.18994082840236678,0.0024110753914756817,0.7337278106508875
0.5630000000000001,-0.18964497041420111,0.0023981126205537694,0.7337278106508875
0.5640000000000001,-0.19132149901380663,0.0023721870787099452,0.7337278106508875
0.5650000000000001,-0.19197896120973035,0.0023721870787099452,0.7337278106508875
0.5660000000000001,-0.19197896120973035,0.0023721870787099452,0.7337278106508875
0.5670000000000001,-0.19197896120973035,0.0023721870787099452,0.7337278106508875
0.5680000000000001,-0.19197896120973035,0.0023721870787099452,0.7337278106508875
0.5690000000000001,-0.19329388560157781,0.002359224307788033,0.7337278106508875
0.5700000000000001,-0.19329388560157781,0.002359224307788033,0.7337278106508875
0.5710000000000001,-0.19526627218934903,0.002359224307788033,0.7337278106508875
0.5720000000000001,-0.19526627218934903,0.002359224307788033,0.7337278106508875
0.5730000000000001,-0.1965811965811965,0.002359224307788033,0.7337278106508875
0.5740000000000001,-0.197896120973044,0.002359224307788033,0.7337278106508875
0.5750000000000001,-0.20874424720578555,0.002359224307788033,0.727810650887574
0.5760000000000001,-0.20910585141354354,0.0023332987659442084,0.727810650887574
0.5770000000000001,-0.20976331360946732,0.0023332987659442084,0.727810650887574
0.578,-0.20976331360946732,0.0023332987659442084,0.727810650887574
0.579,-0.2110782380013148,0.0023332987659442084,0.727810650887574
0.58,-0.21009204470742918,0.0023332987659442084,0.727810650887574
0.581,-0.2104536489151872,0.002320335995022296,0.727810650887574
0.582,-0.21111111111111086,0.002320335995022296,0.727810650887574
0.583,-0.21012491781722523,0.002320335995022296,0.727810650887574
0.584,-0.21012491781722523,0.002320335995022296,0.727810650887574
0.585,-0.22166337935568653,0.002307373224100384,0.7218934911242604
0.586,-0.22038132807363528,0.0022944104531784715,0.7218934911242604
0.587,-0.22074293228139324,0.0022814476822565592,0.7218934911242604
0.588,-0.22140039447731696,0.0022814476822565592,0.7218934911242604
0.589,-0.22271531886916446,0.0022814476822565592,0.7218934911242604
0.59,-0.2233727810650882,0.0022814476822565592,0.7218934911242604
0.591,-0.2237343852728463,0.002268484911334647,0.7218934911242604
0.592,-0.2237343852728463,0.002268484911334647,0.7218934911242604
0.593,-0.22340565417488442,0.002268484911334647,0.7218934911242604
0.594,-0.22310979618671867,0.0022555221404127346,0.7218934911242604
0.595,-0.23494411571334586,0.0022555221404127346,0.7159763313609467
0.596,-0.23395792241946026,0.0022555221404127346,0.7159763313609467
0.597,-0.2336620644312946,0.0022425593694908224,0.7159763313609467
0.598,-0.2343195266272183,0.0022425593694908224,0.7159763313609467
0.599,-0.23629191321498952,0.0022425593694908224,0.7159763313609467
0.6,-0.23629191321498952,0.0022425593694908224,0.7159763313609467
0.601,-0.23694937541091324,0.0022425593694908224,0.7159763313609467
0.602,-0.2346811308349764,0.00222959659856891,0.7159763313609467
0.603,-0.23533859303090016,0.00222959659856891,0.7159763313609467
0.604,-0.23336620644312897,0.00222959659856891,0.7159763313609467
0.605,-0.23307034845496324,0.0022166338276469978,0.7159763313609467
0.606,-0.23307034845496324,0.0022166338276469978,0.7159763313609467
0.607,-0.23438527284681074,0.0022166338276469978,0.7159763313609467
0.608,-0.23438527284681074,0.0022166338276469978,0.7159763313609467
0.609,-0.23474687705456873,0.0022036710567250855,0.7159763313609467
0.61,-0.23481262327416114,0.002177745514881261,0.7159763313609467
0.611,-0.2351742274819192,0.0021647827439593486,0.7159763313609467
0.612,-0.2351742274819192,0.0021647827439593486,0.7159763313609467
0.613,-0.2368507560815247,0.002138857202115524,0.7159763313609467
0.614,-0.2375082182774484,0.0021258944311936118,0.7159763313609467
0.615,-0.2375082182774484,0.0021258944311936118,0.7159763313609467
0.616,-0.23882314266929586,0.0021129316602716995,0.7159763313609467
0.617,-0.2365220249835628,0.0021129316602716995,0.7159763313609467
0.618,-0.2365220249835628,0.0021129316602716995,0.7159763313609467
0.619,-0.23619329388560098,0.0021129316602716995,0.7159763313609467
0.62,-0.23520710059171535,0.0021129316602716995,0.7159763313609467
0.621,-0.23652202498356276,0.0021129316602716995,0.7159763313609467
0.622,-0.23652202498356276,0.0021129316602716995,0.7159763313609467
0.623,-0.2352399737015115,0.0020999688893497876,0.7159763313609467
0.624,-0.23655489809335897,0.0020999688893497876,0.7159763313609467
0.625,-0.23721236028928264,0.0020870061184278753,0.7159763313609467
0.626,-0.23918474687705382,0.002074043347505963,0.7159763313609467
0.627,-0.23984220907297757,0.002074043347505963,0.7159763313609467
0.628,-0.24151873767258314,0.0020481178056621385,0.7159763313609467
0.629,-0.2421761998685069,0.002035155034740226,0.7159763313609467
0.63,-0.24283366206443063,0.002035155034740226,0.7159763313609467
0.631,-0.24283366206443063,0.002035155034740226,0.7159763313609467
0.632,-0.2441485864562781,0.002035155034740226,0.7159763313609467
0.633,-0.2441485864562781,0.002035155034740226,0.7159763313609467
0.634,-0.25664036817882896,0.002035155034740226,0.7100591715976331
0.635,-0.2583168967784344,0.002022192263818314,0.7100591715976331
0.636,-0.2583168967784344,0.002022192263818314,0.7100591715976331
0.637,-0.26028928336620566,0.0020092294928964016,0.7100591715976331
0.638,-0.25999342537804,0.0019962667219744893,0.7100591715976331
0.639,-0.25999342537804,0.0019962667219744893,0.7100591715976331
0.64,-0.2613083497698874,0.0019962667219744893,0.7100591715976331
0.641,-0.2613083497698874,0.0019962667219744893,0.7100591715976331
0.642,-0.26166995397764553,0.001983303951052577,0.7100591715976331
0.643,-0.2613412228796837,0.001983303951052577,0.7100591715976331
0.644,-0.2617028270874418,0.0019703411801306647,0.7100591715976331
0.645,-0.2643326758711366,0.0019573784092087525,0.7100591715976331
0.646,-0.2613740959894798,0.0019573784092087525,0.7100591715976331
0.647,-0.2613740959894798,0.0019573784092087525,0.7100591715976331
0.648,-0.2640039447731747,0.0019573784092087525,0.7100591715976331
0.649,-0.2653188691650222,0.0019573784092087525,0.7100591715976331
0.65,-0.26433267587113657,0.0019573784092087525,0.7100591715976331
0.651,-0.2663050624589078,0.0019573784092087525,0.7100591715976331
0.652,-0.2653188691650222,0.0019573784092087525,0.7100591715976331
0.653,-0.2653846153846146,0.0019314528673649279,0.7100591715976331
0.654,-0.2653846153846146,0.0019314528673649279,0.7100591715976331
0.655,-0.2667652859960545,0.001892564554599191,0.7100591715976331
0.656,-0.26742274819197814,0.001892564554599191,0.7100591715976331
0.657,-0.26742274819197814,0.001892564554599191,0.7100591715976331
0.658,-0.26778435239973625,0.001879601783677279,0.7100591715976331
0.659,-0.26778435239973625,0.001879601783677279,0.7100591715976331
0.66,-0.26686390532544296,0.0018536762418334544,0.7100591715976331
0.661,-0.26788297172912473,0.001840713470911542,0.7100591715976331
0.662,-0.26758711374095906,0.0018277506999896298,0.7100591715976331
0.663,-0.2689020381328065,0.0018147879290677175,0.7100591715976331
0.664,-0.26867192636423326,0.0017758996163019806,0.7100591715976331
0.665,-0.26867192636423326,0.0017758996163019806,0.7100591715976331
0.666,-0.2699868507560807,0.0017758996163019806,0.7100591715976331
0.667,-0.269690992767915,0.0017629368453800684,0.7100591715976331
0.668,-0.269690992767915,0.0017629368453800684,0.7100591715976331
0.669,-0.2828402366863897,0.0017629368453800684,0.7041420118343196
0.67,-0.2828402366863897,0.0017629368453800684,0.7041420118343196
0.671,-0.2822485207100584,0.001737011303536244,0.7041420118343196
0.672,-0.2940828402366856,0.001737011303536244,0.6982248520710059
0.673,-0.29671268902038056,0.001737011303536244,0.6982248520710059
0.674,-0.2973701512163042,0.0017240485326143317,0.6982248520710059
0.675,-0.2993425378040755,0.0017240485326143317,0.6982248520710059
0.676,-0.29970414201183354,0.0017110857616924194,0.6982248520710059
0.677,-0.29970414201183354,0.0017110857616924194,0.6982248520710059
0.678,-0.299769888231426,0.0016851602198485948,0.6982248520710059
0.679,-0.30108481262327347,0.0016851602198485948,0.6982248520710059
0.68,-0.30174227481919713,0.0016851602198485948,0.6982248520710059
0.681,-0.30239973701512085,0.0016851602198485948,0.6982248520710059
0.682,-0.3034188034188027,0.0016721974489266826,0.6982248520710059
0.683,-0.303122945430637,0.0016592346780047703,0.6982248520710059
0.684,-0.30279421433267506,0.001646271907082858,0.6982248520710059
0.685,-0.3047666009204463,0.001646271907082858,0.6982248520710059
0.686,-0.3047666009204463,0.001646271907082858,0.6982248520710059
0.687,-0.3037804076265606,0.001646271907082858,0.6982248520710059
0.6880000000000001,-0.31758711374095905,0.001646271907082858,0.6923076923076923
0.6890000000000001,-0.3182445759368828,0.001646271907082858,0.6923076923076923
0.6900000000000001,-0.3182445759368828,0.001646271907082858,0.6923076923076923
0.6910000000000001,-0.320578566732412,0.0016203463652390334,0.6923076923076923
0.6920000000000001,-0.32094017094017,0.0016073835943171213,0.6923076923076923
0.6930000000000001,-0.32094017094017,0.0016073835943171213,0.6923076923076923
0.6940000000000001,-0.32130177514792807,0.001594420823395209,0.6923076923076923
0.6950000000000001,-0.3200197238658768,0.0015814580524732968,0.6923076923076923
0.6960000000000001,-0.3187047994740294,0.0015814580524732968,0.6923076923076923
0.6970000000000001,-0.3206771860618007,0.0015814580524732968,0.6923076923076923
0.6980000000000001,-0.3206771860618007,0.0015814580524732968,0.6923076923076923
0.6990000000000001,-0.31978961209730367,0.0015425697397075599,0.6923076923076923
0.7000000000000001,-0.3217619986850748,0.0015425697397075599,0.6923076923076923
0.7010000000000001,-0.3224194608809986,0.0015425697397075599,0.6923076923076923
0.7020000000000001,-0.3224194608809986,0.0015425697397075599,0.6923076923076923
0.7030000000000001,-0.3230769230769223,0.0015425697397075599,0.6923076923076923
0.7040000000000001,-0.3243918474687698,0.0015425697397075599,0.6923076923076923
0.705,-0.33622616699539704,0.0015425697397075599,0.6863905325443787
0.706,-0.34937541091387175,0.0015425697397075599,0.6804733727810651
0.707,-0.35003287310979553,0.0015425697397075599,0.6804733727810651
0.708,-0.35003287310979553,0.0015425697397075599,0.6804733727810651
0.709,-0.3625246548323465,0.0015425697397075599,0.6745562130177515
0.71,-0.37442472057856624,0.0015166441978637353,0.6686390532544378
0.711,-0.37508218277449007,0.0015166441978637353,0.6686390532544378
0.712,-0.3747534516765281,0.0015166441978637353,0.6686390532544378
0.713,-0.3747534516765281,0.0015166441978637353,0.6686390532544378
0.714,-0.37541091387245185,0.001503681426941823,0.6686390532544378
0.715,-0.3760683760683756,0.001503681426941823,0.6686390532544378
0.716,-0.3767258382642994,0.001503681426941823,0.6686390532544378
0.717,-0.3767258382642994,0.001503681426941823,0.6686390532544378
0.718,-0.3885601577909266,0.001503681426941823,0.6627218934911243
0.719,-0.3892176199868504,0.001503681426941823,0.6627218934911243
0.72,-0.3892176199868504,0.001503681426941823,0.6627218934911243
0.721,-0.3898750821827741,0.001503681426941823,0.6627218934911243
0.722,-0.3898750821827741,0.001503681426941823,0.6627218934911243
0.723,-0.3895792241946085,0.0014907186560199107,0.6627218934911243
0.724,-0.3895792241946085,0.0014907186560199107,0.6627218934911243
0.725,-0.390894148586456,0.0014907186560199107,0.6627218934911243
0.726,-0.40243261012491754,0.0014777558850979984,0.6568047337278107
0.727,-0.40243261012491754,0.0014777558850979984,0.6568047337278107
0.728,-0.4021367521367519,0.0014647931141760864,0.6568047337278107
0.729,-0.40410913872452314,0.001451830343254174,0.6568047337278107
0.73,-0.40378040762656114,0.001451830343254174,0.6568047337278107
0.731,-0.4034516765285992,0.001451830343254174,0.6568047337278107
0.732,-0.40542406311637047,0.0014388675723322618,0.6568047337278107
0.733,-0.40542406311637047,0.0014388675723322618,0.6568047337278107
0.734,-0.40542406311637047,0.0014388675723322618,0.6568047337278107
0.735,-0.40542406311637047,0.0014388675723322618,0.6568047337278107
0.736,-0.40739644970414174,0.0014259048014103495,0.6568047337278107
0.737,-0.4198882314266926,0.0014129420304884372,0.650887573964497
0.738,-0.4205456936226163,0.001399979259566525,0.650887573964497
0.739,-0.4225838264299799,0.001361090946800788,0.650887573964497
0.74,-0.4238987508218273,0.001361090946800788,0.650887573964497
0.741,-0.43770545693622576,0.0013481281758788758,0.6449704142011834
0.742,-0.43967784352399697,0.0013481281758788758,0.6449704142011834
0.743,-0.4403353057199207,0.0013481281758788758,0.6449704142011834
0.744,-0.4403353057199207,0.0013481281758788758,0.6449704142011834
0.745,-0.44099276791584446,0.0013481281758788758,0.6449704142011834
0.746,-0.44165023011176824,0.0013481281758788758,0.6449704142011834
0.747,-0.45479947403024296,0.0013481281758788758,0.6390532544378699
0.748,-0.4554569362261666,0.0013481281758788758,0.6390532544378699
0.749,-0.45611439842209034,0.0013481281758788758,0.6390532544378699
0.75,-0.45647600262984844,0.0013351654049569635,0.6390532544378699
0.751,-0.45647600262984844,0.0013351654049569635,0.6390532544378699
0.752,-0.4561801446416827,0.0013222026340350514,0.6390532544378699
0.753,-0.4561801446416827,0.0013222026340350514,0.6390532544378699
0.754,-0.4581525312294539,0.0013092398631131391,0.6390532544378699
0.755,-0.4594674556213013,0.0013092398631131391,0.6390532544378699
0.756,-0.4607823800131488,0.0012962770921912269,0.6390532544378699
0.757,-0.4640696909927675,0.0012962770921912269,0.6390532544378699
0.758,-0.4769230769230766,0.0012703515503474023,0.6331360946745562
0.759,-0.4775805391190004,0.0012703515503474023,0.6331360946745562
0.76,-0.4900723208415514,0.0012703515503474023,0.6272189349112426
0.761,-0.4940170940170937,0.0012703515503474023,0.6272189349112426
0.762,-0.4953320184089412,0.0012703515503474023,0.6272189349112426
0.763,-0.495989480604865,0.00125738877942549,0.6272189349112426
0.764,-0.49700854700854674,0.0012444260085035777,0.6272189349112426
0.765,-0.49766600920447046,0.0012444260085035777,0.6272189349112426
0.766,-0.49832347140039424,0.0012314632375816654,0.6272189349112426
0.767,-0.5016107823800129,0.0012185004666597531,0.6272189349112426
0.768,-0.5029257067718604,0.0012185004666597531,0.6272189349112426
0.769,-0.5147600262984876,0.0012185004666597531,0.621301775147929
0.77,-0.5154174884944114,0.0012185004666597531,0.621301775147929
0.771,-0.5157790927021695,0.0012055376957378408,0.621301775147929
0.772,-0.5177514792899407,0.0012055376957378408,0.621301775147929
0.773,-0.5292899408284022,0.0011925749248159285,0.6153846153846154
0.774,-0.5292899408284022,0.0011925749248159285,0.6153846153846154
0.775,-0.5292899408284022,0.0011925749248159285,0.6153846153846154
0.776,-0.5296515450361602,0.0011666493829721042,0.6153846153846154
0.777,-0.528369493754109,0.001153686612050192,0.6153846153846154
0.778,-0.528369493754109,0.001153686612050192,0.6153846153846154
0.779,-0.528369493754109,0.001153686612050192,0.6153846153846154
0.78,-0.5287310979618671,0.0011277610702063673,0.6153846153846154
0.781,-0.5287310979618671,0.0011277610702063673,0.6153846153846154
0.782,-0.5293885601577908,0.0011277610702063673,0.6153846153846154
0.783,-0.5293885601577908,0.0011277610702063673,0.6153846153846154
0.784,-0.5307034845496382,0.0011277610702063673,0.6153846153846154
0.785,-0.5307034845496382,0.0011277610702063673,0.6153846153846154
0.786,-0.5317225509533199,0.001114798299284455,0.6153846153846154
0.787,-0.5327416173570017,0.0010888727574406305,0.6153846153846154
0.788,-0.5337606837606834,0.0010759099865187182,0.6153846153846154
0.789,-0.5337606837606834,0.0010759099865187182,0.6153846153846154
0.79,-0.5363905325443783,0.0010759099865187182,0.6153846153846154
0.791,-0.5370479947403021,0.0010759099865187182,0.6153846153846154
0.792,-0.5374095989480602,0.0010629472155968059,0.6153846153846154
0.793,-0.5393819855358314,0.0010629472155968059,0.6153846153846154
0.794,-0.5393819855358314,0.0010629472155968059,0.6153846153846154
0.795,-0.5400394477317552,0.0010629472155968059,0.6153846153846154
0.796,-0.5420118343195263,0.0010499844446748938,0.6153846153846154
0.797,-0.5417159763313606,0.0010370216737529815,0.6153846153846154
0.798,-0.5535502958579878,0.0010370216737529815,0.6094674556213018
0.799,-0.5535502958579878,0.0010370216737529815,0.6094674556213018
0.8,-0.5532544378698222,0.0010240589028310692,0.6094674556213018
0.801,-0.5542735042735039,0.001011096131909157,0.6094674556213018
0.802,-0.5542735042735039,0.001011096131909157,0.6094674556213018
0.803,-0.5562458908612751,0.0009851705900653324,0.6094674556213018
0.804,-0.5569033530571988,0.0009851705900653324,0.6094674556213018
0.805,-0.5575608152531225,0.0009851705900653324,0.6094674556213018
0.806,-0.5582182774490463,0.0009851705900653324,0.6094674556213018
0.807,-0.5601906640368175,0.0009851705900653324,0.6094674556213018
0.808,-0.5621630506245887,0.0009851705900653324,0.6094674556213018
0.809,-0.5737015121630501,0.0009722078191434201,0.6035502958579881
0.81,-0.5875082182774486,0.0009722078191434201,0.5976331360946746
0.811,-0.5881656804733724,0.0009722078191434201,0.5976331360946746
0.812,-0.5894806048652198,0.0009592450482215078,0.5976331360946746
0.8130000000000001,-0.5891847468770541,0.0009462822772995955,0.5976331360946746
0.8140000000000001,-0.5888888888888885,0.0009333195063776833,0.5976331360946746
0.8150000000000001,-0.5908612754766598,0.000920356735455771,0.5976331360946746
0.8160000000000001,-0.5908612754766598,0.000920356735455771,0.5976331360946746
0.8170000000000001,-0.5908612754766598,0.000920356735455771,0.5976331360946746
0.8180000000000001,-0.5908612754766598,0.000920356735455771,0.5976331360946746
0.8190000000000001,-0.593195266272189,0.0008944311936119465,0.5976331360946746
0.8200000000000001,-0.5945101906640365,0.0008944311936119465,0.5976331360946746
0.8210000000000001,-0.595825115055884,0.0008944311936119465,0.5976331360946746
0.8220000000000001,-0.5958908612754764,0.0008555428808462097,0.5976331360946746
0.8230000000000001,-0.5965483234714001,0.0008555428808462097,0.5976331360946746
0.8240000000000001,-0.5975673898750818,0.0008425801099242974,0.5976331360946746
0.8250000000000001,-0.5988823142669293,0.0008296173390023851,0.5976331360946746
0.8260000000000001,-0.6001972386587768,0.0008296173390023851,0.5976331360946746
0.8270000000000001,-0.6021696252465479,0.0008296173390023851,0.5976331360946746
0.8280000000000001,-0.6028270874424716,0.0008296173390023851,0.5976331360946746
0.8290000000000001,-0.6047994740302427,0.0008296173390023851,0.5976331360946746
0.8300000000000001,-0.6047994740302427,0.0008296173390023851,0.5976331360946746
0.8310000000000001,-0.6166337935568701,0.0008296173390023851,0.591715976331361
0.8320000000000001,-0.6199211045364886,0.0008166545680804728,0.591715976331361
0.8330000000000001,-0.62189349112426,0.0008166545680804728,0.591715976331361
0.834,-0.6215976331360943,0.0008036917971585607,0.591715976331361
0.835,-0.6347468770545691,0.0007907290262366484,0.5857988165680473
0.836,-0.6367192636423404,0.0007777662553147361,0.5857988165680473
0.837,-0.6393491124260352,0.0007648034843928238,0.5857988165680473
0.838,-0.6393491124260352,0.0007648034843928238,0.5857988165680473
0.839,-0.640006574621959,0.0007648034843928238,0.5857988165680473
0.84,-0.642636423405654,0.0007518407134709115,0.5857988165680473
0.841,-0.6432938856015779,0.0007388779425489992,0.5857988165680473
0.842,-0.6459237343852727,0.0007388779425489992,0.5857988165680473
0.843,-0.6459237343852727,0.0007388779425489992,0.5857988165680473
0.844,-0.6472386587771202,0.000725915171627087,0.5857988165680473
0.845,-0.6472386587771202,0.000725915171627087,0.5857988165680473
0.846,-0.6492110453648914,0.0007129524007051748,0.5857988165680473
0.847,-0.6498685075608152,0.0007129524007051748,0.5857988165680473
0.848,-0.6498685075608152,0.0007129524007051748,0.5857988165680473
0.849,-0.6498685075608152,0.0007129524007051748,0.5857988165680473
0.85,-0.6498685075608152,0.0007129524007051748,0.5857988165680473
0.851,-0.6669625246548322,0.0006999896297832625,0.5798816568047337
0.852,-0.6682774490466797,0.0006999896297832625,0.5798816568047337
0.853,-0.6682774490466797,0.0006999896297832625,0.5798816568047337
0.854,-0.6682774490466797,0.0006999896297832625,0.5798816568047337
0.855,-0.6814266929651542,0.0006999896297832625,0.5739644970414202
0.856,-0.6817882971729124,0.0006870268588613502,0.5739644970414202
0.857,-0.6841222879684417,0.0006740640879394379,0.5739644970414202
